type,episode,distance
task_distance,0,6.130000000000111
task_distance,1,14.49999999999996
task_distance,2,76.84999999999981
task_distance,3,9.799999999999955
task_distance,4,23.809999999999793
task_distance,5,80.92999999999964
task_distance,6,82.68999999999978
task_distance,7,88.24999999999964
task_distance,8,106.24999999999955
episode_distance,924,24.46
task_distance,0,2.500000000000067
task_distance,1,14.809999999999945
task_distance,2,60.6499999999998
task_distance,3,11.559999999999958
task_distance,4,0.049999999999996804
task_distance,5,88.39999999999964
task_distance,6,72.88999999999982
task_distance,7,82.48999999999967
task_distance,8,117.4499999999995
episode_distance,925,22.54
task_distance,0,4.240000000000087
task_distance,1,14.799999999999955
task_distance,2,66.60999999999976
task_distance,3,11.569999999999947
task_distance,4,0.0400000000000054
task_distance,5,75.07999999999967
task_distance,6,69.4899999999998
task_distance,7,82.48999999999967
task_distance,8,135.7599999999995
episode_distance,926,23.004
task_distance,0,8.410000000000132
task_distance,1,16.41999999999992
task_distance,2,70.4799999999998
task_distance,3,12.239999999999965
task_distance,4,0.0400000000000054
task_distance,5,78.79999999999966
task_distance,6,65.67999999999984
task_distance,7,78.56999999999962
task_distance,8,116.23999999999953
episode_distance,927,22.344
task_distance,0,5.050000000000097
task_distance,1,8.839999999999943
task_distance,2,75.13999999999982
task_distance,3,7.24999999999995
task_distance,4,18.079999999999814
task_distance,5,68.12999999999968
task_distance,6,70.32999999999979
task_distance,7,63.00999999999968
task_distance,8,112.44999999999953
episode_distance,928,21.414
task_distance,0,3.770000000000084
task_distance,1,13.609999999999967
task_distance,2,65.95999999999978
task_distance,3,12.849999999999943
task_distance,4,0.049999999999996804
task_distance,5,85.84999999999964
task_distance,6,71.3699999999998
task_distance,7,82.11999999999964
task_distance,8,120.96999999999952
episode_distance,929,22.827
task_distance,0,4.420000000000088
task_distance,1,10.689999999999948
task_distance,2,66.40999999999983
task_distance,3,12.559999999999928
task_distance,4,20.479999999999805
task_distance,5,77.29999999999966
task_distance,6,69.19999999999979
task_distance,7,92.44999999999962
task_distance,8,118.48999999999955
episode_distance,930,23.6
task_distance,0,6.25000000000011
task_distance,1,14.899999999999977
task_distance,2,63.28999999999982
task_distance,3,11.04999999999994
task_distance,4,0.0400000000000054
task_distance,5,75.07999999999967
task_distance,6,62.529999999999816
task_distance,7,80.44999999999965
task_distance,8,127.84999999999951
episode_distance,931,22.072
task_distance,0,6.560000000000114
task_distance,1,14.899999999999977
task_distance,2,79.68999999999977
task_distance,3,15.299999999999967
task_distance,4,0.049999999999996804
task_distance,5,91.88999999999965
task_distance,6,74.64999999999982
task_distance,7,82.11999999999964
task_distance,8,119.24999999999952
episode_distance,932,24.22
task_distance,0,7.940000000000122
task_distance,1,14.499999999999941
task_distance,2,65.24999999999983
task_distance,3,14.499999999999941
task_distance,4,0.0400000000000054
task_distance,5,80.19999999999965
task_distance,6,67.85999999999977
task_distance,7,80.19999999999965
task_distance,8,121.92999999999952
episode_distance,933,22.621
task_distance,0,5.1400000000001
task_distance,1,14.759999999999987
task_distance,2,62.89999999999982
task_distance,3,12.199999999999946
task_distance,4,0.01000000000000277
task_distance,5,88.99999999999963
task_distance,6,62.279999999999795
task_distance,7,71.07999999999967
task_distance,8,130.20999999999952
episode_distance,934,22.379
task_distance,0,6.560000000000114
task_distance,1,20.04999999999994
task_distance,2,74.2099999999998
task_distance,3,14.449999999999974
task_distance,4,0.01000000000000277
task_distance,5,72.64999999999966
task_distance,6,70.57999999999979
task_distance,7,72.24999999999964
task_distance,8,104.39999999999955
episode_distance,935,21.758
task_distance,0,6.850000000000117
task_distance,1,16.24999999999994
task_distance,2,82.81999999999978
task_distance,3,10.169999999999991
task_distance,4,0.0400000000000054
task_distance,5,76.23999999999967
task_distance,6,77.37999999999978
task_distance,7,84.04999999999964
task_distance,8,130.4499999999995
episode_distance,936,24.212
task_distance,0,4.810000000000096
task_distance,1,18.449999999999942
task_distance,2,81.8499999999998
task_distance,3,12.199999999999921
task_distance,4,0.01000000000000277
task_distance,5,80.16999999999963
task_distance,6,69.19999999999979
task_distance,7,88.64999999999964
task_distance,8,119.29999999999953
episode_distance,937,23.732
task_distance,0,7.940000000000122
task_distance,1,15.24999999999999
task_distance,2,63.28999999999982
task_distance,3,11.85999999999995
task_distance,4,0.02000000000000554
task_distance,5,74.88999999999965
task_distance,6,61.2499999999998
task_distance,7,77.85999999999963
task_distance,8,113.47999999999954
episode_distance,938,21.292
task_distance,0,3.650000000000083
task_distance,1,17.169999999999927
task_distance,2,82.81999999999978
task_distance,3,8.649999999999975
task_distance,4,0.0400000000000054
task_distance,5,74.01999999999964
task_distance,6,60.99999999999981
task_distance,7,81.67999999999964
task_distance,8,107.32999999999953
episode_distance,939,21.818
task_distance,0,9.37000000000014
task_distance,1,15.969999999999965
task_distance,2,69.21999999999979
task_distance,3,15.569999999999904
task_distance,4,13.519999999999834
task_distance,5,75.07999999999967
task_distance,6,69.60999999999979
task_distance,7,95.20999999999961
task_distance,8,117.13999999999955
episode_distance,940,24.034
task_distance,0,8.840000000000135
task_distance,1,14.759999999999987
task_distance,2,79.99999999999977
task_distance,3,10.659999999999956
task_distance,4,19.23999999999981
task_distance,5,85.96999999999964
task_distance,6,68.9299999999998
task_distance,7,77.68999999999963
task_distance,8,116.79999999999953
episode_distance,941,24.144
task_distance,0,5.800000000000107
task_distance,1,15.649999999999933
task_distance,2,77.95999999999981
task_distance,3,10.529999999999973
task_distance,4,0.0400000000000054
task_distance,5,68.65999999999967
task_distance,6,57.31999999999982
task_distance,7,80.44999999999965
task_distance,8,108.64999999999955
episode_distance,942,21.253
task_distance,0,4.520000000000094
task_distance,1,16.36999999999999
task_distance,2,79.6899999999998
task_distance,3,10.439999999999944
task_distance,4,0.0400000000000054
task_distance,5,88.20999999999964
task_distance,6,66.24999999999979
task_distance,7,71.07999999999967
task_distance,8,121.56999999999954
episode_distance,943,22.908
task_distance,0,6.370000000000111
task_distance,1,16.249999999999957
task_distance,2,65.67999999999984
task_distance,3,9.139999999999974
task_distance,4,0.0400000000000054
task_distance,5,67.99999999999966
task_distance,6,60.72999999999979
task_distance,7,79.12999999999965
task_distance,8,126.81999999999951
episode_distance,944,21.608
task_distance,0,6.17000000000011
task_distance,1,21.729999999999926
task_distance,2,68.83999999999982
task_distance,3,7.059999999999947
task_distance,4,21.369999999999802
task_distance,5,65.04999999999967
task_distance,6,59.48999999999982
task_distance,7,66.24999999999966
task_distance,8,105.96999999999954
episode_distance,945,21.097
task_distance,0,6.890000000000118
task_distance,1,25.999999999999936
task_distance,2,83.61999999999979
task_distance,3,8.71999999999996
task_distance,4,0.0400000000000054
task_distance,5,70.01999999999965
task_distance,6,50.49999999999982
task_distance,7,70.00999999999965
task_distance,8,129.99999999999952
episode_distance,946,22.29
task_distance,0,3.7000000000000806
task_distance,1,16.569999999999954
task_distance,2,72.88999999999982
task_distance,3,7.24999999999995
task_distance,4,0.0400000000000054
task_distance,5,72.49999999999969
task_distance,6,52.96999999999982
task_distance,7,74.65999999999966
task_distance,8,130.4199999999995
episode_distance,947,21.55
task_distance,0,9.540000000000136
task_distance,1,22.27999999999998
task_distance,2,77.84999999999982
task_distance,3,8.019999999999992
task_distance,4,20.979999999999805
task_distance,5,64.51999999999967
task_distance,6,59.92999999999978
task_distance,7,64.17999999999967
task_distance,8,108.88999999999953
episode_distance,948,21.81
task_distance,0,6.280000000000108
task_distance,1,14.899999999999977
task_distance,2,76.5199999999998
task_distance,3,10.599999999999994
task_distance,4,18.24999999999982
task_distance,5,71.28999999999967
task_distance,6,58.969999999999786
task_distance,7,66.57999999999967
task_distance,8,104.88999999999956
episode_distance,949,21.414
task_distance,0,13.000000000000165
task_distance,1,15.859999999999985
task_distance,2,74.23999999999985
task_distance,3,18.079999999999995
task_distance,4,0.02000000000000554
task_distance,5,79.29999999999968
task_distance,6,58.2099999999998
task_distance,7,60.24999999999967
task_distance,8,125.59999999999954
episode_distance,950,22.228
task_distance,0,13.220000000000166
task_distance,1,18.249999999999968
task_distance,2,78.36999999999982
task_distance,3,8.649999999999975
task_distance,4,0.01000000000000277
task_distance,5,81.79999999999967
task_distance,6,56.24999999999983
task_distance,7,72.39999999999965
task_distance,8,115.37999999999954
episode_distance,951,22.217
task_distance,0,10.000000000000142
task_distance,1,17.649999999999984
task_distance,2,84.9999999999998
task_distance,3,5.489999999999987
task_distance,4,23.849999999999792
task_distance,5,82.72999999999965
task_distance,6,48.48999999999982
task_distance,7,82.80999999999963
task_distance,8,99.13999999999956
episode_distance,952,22.758
task_distance,0,4.810000000000091
task_distance,1,16.649999999999977
task_distance,2,69.75999999999982
task_distance,3,7.689999999999957
task_distance,4,0.01000000000000277
task_distance,5,74.52999999999967
task_distance,6,64.9699999999998
task_distance,7,72.24999999999964
task_distance,8,98.59999999999957
episode_distance,953,20.464
task_distance,0,6.25000000000011
task_distance,1,16.39999999999997
task_distance,2,80.20999999999984
task_distance,3,7.089999999999975
task_distance,4,23.289999999999797
task_distance,5,65.53999999999968
task_distance,6,56.199999999999804
task_distance,7,57.21999999999967
task_distance,8,111.69999999999953
episode_distance,954,21.195
task_distance,0,11.930000000000149
task_distance,1,16.89999999999999
task_distance,2,65.04999999999984
task_distance,3,5.849999999999969
task_distance,4,23.439999999999795
task_distance,5,75.39999999999966
task_distance,6,58.56999999999978
task_distance,7,52.48999999999968
task_distance,8,102.09999999999955
episode_distance,955,20.586
task_distance,0,8.840000000000124
task_distance,1,22.049999999999944
task_distance,2,80.08999999999985
task_distance,3,7.449999999999962
task_distance,4,18.84999999999982
task_distance,5,80.97999999999966
task_distance,6,52.64999999999979
task_distance,7,70.71999999999964
task_distance,8,121.24999999999952
episode_distance,956,23.144
task_distance,0,12.610000000000161
task_distance,1,17.80999999999998
task_distance,2,72.36999999999982
task_distance,3,4.579999999999983
task_distance,4,19.71999999999981
task_distance,5,76.65999999999968
task_distance,6,53.0499999999998
task_distance,7,72.97999999999965
task_distance,8,99.61999999999955
episode_distance,957,21.47
task_distance,0,9.540000000000136
task_distance,1,18.65
task_distance,2,77.53999999999984
task_distance,3,5.649999999999956
task_distance,4,17.369999999999823
task_distance,5,85.83999999999968
task_distance,6,44.55999999999981
task_distance,7,60.01999999999967
task_distance,8,118.39999999999952
episode_distance,958,21.878
task_distance,0,7.850000000000125
task_distance,1,16.99999999999999
task_distance,2,84.9699999999998
task_distance,3,5.8599999999999834
task_distance,4,9.319999999999864
task_distance,5,81.44999999999966
task_distance,6,54.72999999999981
task_distance,7,67.04999999999964
task_distance,8,98.04999999999956
episode_distance,959,21.314
task_distance,0,8.50000000000013
task_distance,1,18.71999999999997
task_distance,2,75.84999999999981
task_distance,3,7.849999999999976
task_distance,4,14.289999999999832
task_distance,5,87.24999999999966
task_distance,6,55.07999999999982
task_distance,7,70.00999999999965
task_distance,8,115.37999999999954
episode_distance,960,22.646
task_distance,0,13.220000000000166
task_distance,1,24.049999999999994
task_distance,2,91.77999999999979
task_distance,3,4.6099999999999675
task_distance,4,15.649999999999842
task_distance,5,88.83999999999966
task_distance,6,45.249999999999794
task_distance,7,55.7599999999997
task_distance,8,107.59999999999955
episode_distance,961,22.338
task_distance,0,14.76000000000018
task_distance,1,20.659999999999993
task_distance,2,82.95999999999985
task_distance,3,6.289999999999956
task_distance,4,16.179999999999826
task_distance,5,88.56999999999965
task_distance,6,48.249999999999794
task_distance,7,66.97999999999965
task_distance,8,101.37999999999955
episode_distance,962,22.301
task_distance,0,10.000000000000131
task_distance,1,24.999999999999986
task_distance,2,71.3699999999998
task_distance,3,7.610000000000001
task_distance,4,16.179999999999826
task_distance,5,68.12999999999968
task_distance,6,52.65999999999982
task_distance,7,67.71999999999966
task_distance,8,116.64999999999955
episode_distance,963,21.766
task_distance,0,6.25000000000011
task_distance,1,24.52000000000001
task_distance,2,77.53999999999984
task_distance,3,6.759999999999953
task_distance,4,22.8999999999998
task_distance,5,72.88999999999967
task_distance,6,55.96999999999981
task_distance,7,69.31999999999965
task_distance,8,109.92999999999954
episode_distance,964,22.304
task_distance,0,11.560000000000151
task_distance,1,19.719999999999978
task_distance,2,89.4799999999998
task_distance,3,9.999999999999975
task_distance,4,16.249999999999837
task_distance,5,81.04999999999967
task_distance,6,55.839999999999826
task_distance,7,73.75999999999964
task_distance,8,121.56999999999954
episode_distance,965,23.961
task_distance,0,4.100000000000081
task_distance,1,15.169999999999995
task_distance,2,83.56999999999985
task_distance,3,5.489999999999987
task_distance,4,12.799999999999848
task_distance,5,87.21999999999966
task_distance,6,62.65999999999977
task_distance,7,64.84999999999967
task_distance,8,97.21999999999956
episode_distance,966,21.654
task_distance,0,10.210000000000134
task_distance,1,19.00999999999998
task_distance,2,64.08999999999985
task_distance,3,6.889999999999988
task_distance,4,22.2499999999998
task_distance,5,78.49999999999967
task_distance,6,50.43999999999981
task_distance,7,64.36999999999968
task_distance,8,114.64999999999952
episode_distance,967,21.52
task_distance,0,10.960000000000145
task_distance,1,17.450000000000017
task_distance,2,80.65999999999985
task_distance,3,4.209999999999993
task_distance,4,13.21999999999984
task_distance,5,75.1399999999997
task_distance,6,44.569999999999844
task_distance,7,57.13999999999967
task_distance,8,98.80999999999955
episode_distance,968,20.108
task_distance,0,10.09000000000014
task_distance,1,15.859999999999955
task_distance,2,74.23999999999985
task_distance,3,5.049999999999974
task_distance,4,17.79999999999982
task_distance,5,81.04999999999967
task_distance,6,52.65999999999982
task_distance,7,61.24999999999967
task_distance,8,96.48999999999955
episode_distance,969,20.724
task_distance,0,10.400000000000144
task_distance,1,20.68999999999997
task_distance,2,76.17999999999984
task_distance,3,6.969999999999982
task_distance,4,15.969999999999828
task_distance,5,86.41999999999967
task_distance,6,46.24999999999986
task_distance,7,65.52999999999965
task_distance,8,100.87999999999955
episode_distance,970,21.464
task_distance,0,17.17000000000018
task_distance,1,22.099999999999987
task_distance,2,74.01999999999983
task_distance,3,5.449999999999994
task_distance,4,20.83999999999981
task_distance,5,65.20999999999971
task_distance,6,50.64999999999985
task_distance,7,60.559999999999675
task_distance,8,111.16999999999956
episode_distance,971,21.358
task_distance,0,10.370000000000147
task_distance,1,28.099999999999973
task_distance,2,76.24999999999986
task_distance,3,2.689999999999986
task_distance,4,9.64999999999986
task_distance,5,85.05999999999968
task_distance,6,50.95999999999982
task_distance,7,55.129999999999676
task_distance,8,124.9299999999995
episode_distance,972,22.157
task_distance,0,9.62000000000013
task_distance,1,19.970000000000027
task_distance,2,77.6499999999999
task_distance,3,6.1699999999999875
task_distance,4,26.279999999999795
task_distance,5,68.92999999999971
task_distance,6,52.23999999999984
task_distance,7,55.209999999999674
task_distance,8,111.07999999999953
episode_distance,973,21.357
task_distance,0,16.400000000000176
task_distance,1,25.250000000000007
task_distance,2,77.88999999999984
task_distance,3,5.779999999999997
task_distance,4,15.51999999999984
task_distance,5,66.8199999999997
task_distance,6,43.29999999999985
task_distance,7,50.65999999999969
task_distance,8,92.23999999999958
episode_distance,974,19.693
task_distance,0,11.300000000000146
task_distance,1,21.17
task_distance,2,79.3299999999999
task_distance,3,5.79999999999999
task_distance,4,16.199999999999832
task_distance,5,71.5599999999997
task_distance,6,40.399999999999835
task_distance,7,55.84999999999967
task_distance,8,90.49999999999957
episode_distance,975,19.606
task_distance,0,12.800000000000159
task_distance,1,22.45000000000001
task_distance,2,84.19999999999986
task_distance,3,5.569999999999981
task_distance,4,8.28999999999988
task_distance,5,73.05999999999973
task_distance,6,41.67999999999985
task_distance,7,59.32999999999966
task_distance,8,86.32999999999959
episode_distance,976,19.685
task_distance,0,20.05000000000021
task_distance,1,21.800000000000004
task_distance,2,72.19999999999989
task_distance,3,8.500000000000052
task_distance,4,14.329999999999862
task_distance,5,67.04999999999968
task_distance,6,34.449999999999854
task_distance,7,53.16999999999969
task_distance,8,91.61999999999955
episode_distance,977,19.158
task_distance,0,18.8500000000002
task_distance,1,25.940000000000012
task_distance,2,88.99999999999984
task_distance,3,4.249999999999962
task_distance,4,13.93999999999985
task_distance,5,71.7699999999997
task_distance,6,41.95999999999981
task_distance,7,49.45999999999968
task_distance,8,98.64999999999955
episode_distance,978,20.691
task_distance,0,16.580000000000183
task_distance,1,24.740000000000066
task_distance,2,72.64999999999986
task_distance,3,2.6900000000000053
task_distance,4,18.249999999999833
task_distance,5,68.44999999999972
task_distance,6,35.88999999999985
task_distance,7,50.689999999999685
task_distance,8,78.00999999999961
episode_distance,979,18.398
task_distance,0,17.540000000000195
task_distance,1,28.130000000000017
task_distance,2,88.32999999999984
task_distance,3,5.050000000000041
task_distance,4,11.139999999999883
task_distance,5,61.24999999999971
task_distance,6,43.29999999999985
task_distance,7,34.329999999999764
task_distance,8,96.97999999999956
episode_distance,980,19.303
task_distance,0,21.730000000000203
task_distance,1,29.250000000000053
task_distance,2,79.20999999999988
task_distance,3,4.8100000000000325
task_distance,4,8.659999999999894
task_distance,5,76.68999999999971
task_distance,6,45.36999999999985
task_distance,7,42.91999999999972
task_distance,8,98.04999999999956
episode_distance,981,20.334
task_distance,0,18.890000000000196
task_distance,1,30.05000000000004
task_distance,2,76.0499999999999
task_distance,3,6.570000000000047
task_distance,4,11.299999999999859
task_distance,5,52.329999999999735
task_distance,6,36.24999999999983
task_distance,7,40.89999999999972
task_distance,8,85.40999999999957
episode_distance,982,17.888
task_distance,0,9.800000000000136
task_distance,1,22.100000000000037
task_distance,2,82.11999999999985
task_distance,3,2.610000000000027
task_distance,4,8.099999999999884
task_distance,5,62.04999999999973
task_distance,6,47.13999999999982
task_distance,7,47.05999999999969
task_distance,8,90.60999999999956
episode_distance,983,18.58
task_distance,0,27.2500000000002
task_distance,1,28.900000000000027
task_distance,2,89.91999999999987
task_distance,3,4.050000000000026
task_distance,4,11.919999999999877
task_distance,5,76.49999999999972
task_distance,6,29.249999999999908
task_distance,7,48.95999999999968
task_distance,8,99.71999999999954
episode_distance,984,20.823
task_distance,0,15.520000000000175
task_distance,1,26.099999999999998
task_distance,2,76.95999999999987
task_distance,3,6.29000000000004
task_distance,4,4.249999999999947
task_distance,5,65.96999999999971
task_distance,6,31.879999999999917
task_distance,7,43.8399999999997
task_distance,8,88.64999999999957
episode_distance,985,17.973
task_distance,0,10.370000000000141
task_distance,1,22.570000000000068
task_distance,2,82.57999999999987
task_distance,3,5.850000000000026
task_distance,4,9.489999999999885
task_distance,5,73.79999999999967
task_distance,6,28.41999999999993
task_distance,7,56.44999999999967
task_distance,8,93.88999999999956
episode_distance,986,19.171
task_distance,0,26.930000000000213
task_distance,1,24.820000000000043
task_distance,2,77.6499999999999
task_distance,3,4.450000000000019
task_distance,4,15.649999999999842
task_distance,5,63.08999999999971
task_distance,6,28.24999999999988
task_distance,7,55.24999999999967
task_distance,8,103.69999999999955
episode_distance,987,19.99
task_distance,0,29.290000000000227
task_distance,1,26.240000000000045
task_distance,2,95.93999999999988
task_distance,3,5.20000000000001
task_distance,4,13.249999999999861
task_distance,5,55.249999999999744
task_distance,6,38.41999999999986
task_distance,7,52.64999999999968
task_distance,8,81.7999999999996
episode_distance,988,19.902
task_distance,0,13.000000000000155
task_distance,1,22.27999999999998
task_distance,2,82.80999999999986
task_distance,3,4.8100000000000325
task_distance,4,14.399999999999851
task_distance,5,74.20999999999971
task_distance,6,43.27999999999986
task_distance,7,39.649999999999736
task_distance,8,84.4999999999996
episode_distance,989,18.947
task_distance,0,14.050000000000148
task_distance,1,29.250000000000053
task_distance,2,80.0499999999999
task_distance,3,4.420000000000029
task_distance,4,6.289999999999925
task_distance,5,53.79999999999971
task_distance,6,39.76999999999984
task_distance,7,40.32999999999972
task_distance,8,94.56999999999957
episode_distance,990,18.126
task_distance,0,23.1400000000002
task_distance,1,24.520000000000024
task_distance,2,70.09999999999991
task_distance,3,2.5999999999999766
task_distance,4,10.689999999999863
task_distance,5,65.6899999999997
task_distance,6,45.85999999999984
task_distance,7,50.1799999999997
task_distance,8,102.49999999999957
episode_distance,991,19.764
task_distance,0,15.970000000000185
task_distance,1,16.650000000000034
task_distance,2,60.83999999999986
task_distance,3,3.6900000000000057
task_distance,4,16.639999999999855
task_distance,5,67.56999999999968
task_distance,6,41.289999999999864
task_distance,7,33.29999999999977
task_distance,8,88.44999999999956
episode_distance,992,17.22
task_distance,0,22.05000000000021
task_distance,1,21.780000000000012
task_distance,2,73.08999999999989
task_distance,3,4.240000000000022
task_distance,4,11.569999999999856
task_distance,5,61.479999999999734
task_distance,6,40.44999999999985
task_distance,7,47.4399999999997
task_distance,8,102.04999999999957
episode_distance,993,19.208
task_distance,0,11.560000000000151
task_distance,1,20.84000000000007
task_distance,2,71.56999999999991
task_distance,3,4.51999999999999
task_distance,4,10.329999999999893
task_distance,5,69.21999999999967
task_distance,6,47.719999999999864
task_distance,7,41.569999999999716
task_distance,8,73.53999999999962
episode_distance,994,17.544
task_distance,0,13.840000000000172
task_distance,1,24.40000000000006
task_distance,2,69.52999999999986
task_distance,3,4.579999999999983
task_distance,4,5.9299999999998985
task_distance,5,65.2999999999997
task_distance,6,49.29999999999981
task_distance,7,54.64999999999967
task_distance,8,86.41999999999959
episode_distance,995,18.697
task_distance,0,18.25000000000019
task_distance,1,21.650000000000073
task_distance,2,75.84999999999984
task_distance,3,4.8200000000000225
task_distance,4,6.119999999999903
task_distance,5,69.4899999999997
task_distance,6,45.199999999999875
task_distance,7,59.40999999999968
task_distance,8,79.29999999999959
episode_distance,996,19.004
task_distance,0,16.570000000000185
task_distance,1,21.53000000000004
task_distance,2,69.20999999999988
task_distance,3,4.930000000000013
task_distance,4,11.859999999999854
task_distance,5,74.16999999999967
task_distance,6,42.049999999999855
task_distance,7,31.24999999999978
task_distance,8,81.3799999999996
episode_distance,997,17.648
task_distance,0,15.560000000000182
task_distance,1,27.050000000000047
task_distance,2,77.68999999999987
task_distance,3,7.249999999999969
task_distance,4,14.799999999999837
task_distance,5,59.53999999999974
task_distance,6,48.48999999999982
task_distance,7,51.39999999999969
task_distance,8,80.79999999999959
episode_distance,998,19.129
task_distance,0,18.440000000000197
task_distance,1,19.72000000000004
task_distance,2,74.01999999999983
task_distance,3,6.970000000000014
task_distance,4,9.319999999999864
task_distance,5,49.80999999999975
task_distance,6,43.51999999999983
task_distance,7,50.64999999999969
task_distance,8,106.92999999999955
episode_distance,999,18.969
task_distance,0,11.300000000000152
task_distance,1,17.540000000000045
task_distance,2,76.09999999999988
task_distance,3,6.800000000000024
task_distance,4,8.499999999999869
task_distance,5,72.80999999999968
task_distance,6,51.529999999999845
task_distance,7,59.23999999999968
task_distance,8,79.2899999999996
episode_distance,1000,19.156
task_distance,0,17.140000000000196
task_distance,1,16.370000000000022
task_distance,2,78.96999999999983
task_distance,3,5.449999999999999
task_distance,4,13.479999999999842
task_distance,5,67.08999999999968
task_distance,6,55.249999999999844
task_distance,7,47.4399999999997
task_distance,8,89.88999999999956
episode_distance,1001,19.554
task_distance,0,13.130000000000162
task_distance,1,15.700000000000014
task_distance,2,77.85999999999984
task_distance,3,6.56000000000001
task_distance,4,6.099999999999894
task_distance,5,54.019999999999705
task_distance,6,47.169999999999845
task_distance,7,43.8399999999997
task_distance,8,105.36999999999954
episode_distance,1002,18.488
task_distance,0,14.650000000000176
task_distance,1,21.73000000000005
task_distance,2,76.17999999999984
task_distance,3,8.020000000000005
task_distance,4,0.049999999999996804
task_distance,5,64.9699999999997
task_distance,6,51.529999999999845
task_distance,7,53.799999999999685
task_distance,8,106.09999999999954
episode_distance,1003,19.851
task_distance,0,18.850000000000207
task_distance,1,19.450000000000053
task_distance,2,77.47999999999986
task_distance,3,8.900000000000013
task_distance,4,9.849999999999861
task_distance,5,58.20999999999971
task_distance,6,47.6799999999998
task_distance,7,56.60999999999968
task_distance,8,95.64999999999957
episode_distance,1004,19.634
task_distance,0,10.66000000000015
task_distance,1,19.969999999999995
task_distance,2,66.48999999999987
task_distance,3,9.699999999999992
task_distance,4,6.2799999999998875
task_distance,5,66.24999999999969
task_distance,6,50.649999999999835
task_distance,7,48.4999999999997
task_distance,8,88.09999999999957
episode_distance,1005,18.33
task_distance,0,9.800000000000136
task_distance,1,20.500000000000014
task_distance,2,65.52999999999989
task_distance,3,8.660000000000082
task_distance,4,11.299999999999853
task_distance,5,53.40999999999971
task_distance,6,48.12999999999983
task_distance,7,42.499999999999716
task_distance,8,88.92999999999958
episode_distance,1006,17.438
task_distance,0,16.20000000000018
task_distance,1,21.200000000000053
task_distance,2,66.24999999999989
task_distance,3,7.2000000000000375
task_distance,4,12.499999999999847
task_distance,5,71.44999999999969
task_distance,6,45.72999999999988
task_distance,7,48.79999999999969
task_distance,8,93.32999999999957
episode_distance,1007,19.133
task_distance,0,19.280000000000207
task_distance,1,13.61000000000004
task_distance,2,65.85999999999987
task_distance,3,9.86000000000009
task_distance,4,12.849999999999843
task_distance,5,48.41999999999974
task_distance,6,43.68999999999985
task_distance,7,51.96999999999969
task_distance,8,85.84999999999957
episode_distance,1008,17.569
task_distance,0,16.250000000000185
task_distance,1,19.210000000000072
task_distance,2,63.53999999999985
task_distance,3,5.300000000000016
task_distance,4,4.929999999999896
task_distance,5,62.529999999999696
task_distance,6,52.89999999999985
task_distance,7,56.01999999999968
task_distance,8,77.44999999999959
episode_distance,1009,17.906
task_distance,0,10.76000000000015
task_distance,1,20.090000000000032
task_distance,2,75.21999999999983
task_distance,3,6.500000000000036
task_distance,4,6.2799999999998875
task_distance,5,52.969999999999715
task_distance,6,44.09999999999985
task_distance,7,47.53999999999971
task_distance,8,77.0899999999996
episode_distance,1010,17.027
task_distance,0,14.90000000000018
task_distance,1,15.080000000000037
task_distance,2,61.29999999999988
task_distance,3,4.640000000000037
task_distance,4,6.659999999999881
task_distance,5,53.279999999999724
task_distance,6,41.289999999999864
task_distance,7,38.41999999999973
task_distance,8,102.04999999999956
episode_distance,1011,16.881
task_distance,0,12.13000000000016
task_distance,1,19.299999999999997
task_distance,2,62.68999999999991
task_distance,3,11.050000000000065
task_distance,4,13.609999999999838
task_distance,5,68.49999999999967
task_distance,6,54.399999999999814
task_distance,7,47.4399999999997
task_distance,8,78.87999999999958
episode_distance,1012,18.4
task_distance,0,16.49000000000019
task_distance,1,18.849999999999987
task_distance,2,74.52999999999984
task_distance,3,9.360000000000081
task_distance,4,10.089999999999861
task_distance,5,67.85999999999967
task_distance,6,49.53999999999987
task_distance,7,61.129999999999676
task_distance,8,90.00999999999956
episode_distance,1013,19.893
task_distance,0,21.370000000000225
task_distance,1,12.520000000000008
task_distance,2,58.499999999999886
task_distance,3,6.730000000000033
task_distance,4,14.649999999999835
task_distance,5,59.859999999999694
task_distance,6,50.17999999999985
task_distance,7,51.19999999999968
task_distance,8,102.04999999999956
episode_distance,1014,18.853
task_distance,0,8.98000000000013
task_distance,1,13.01
task_distance,2,64.0999999999999
task_distance,3,6.8500000000000005
task_distance,4,0.019999999999999858
task_distance,5,70.89999999999965
task_distance,6,46.24999999999986
task_distance,7,50.849999999999696
task_distance,8,84.04999999999957
episode_distance,1015,17.251
task_distance,0,22.57000000000023
task_distance,1,15.76000000000002
task_distance,2,56.839999999999876
task_distance,3,12.850000000000046
task_distance,4,0.02000000000000554
task_distance,5,63.69999999999969
task_distance,6,61.12999999999986
task_distance,7,46.9799999999997
task_distance,8,82.89999999999958
episode_distance,1016,18.138
task_distance,0,10.000000000000142
task_distance,1,11.600000000000016
task_distance,2,67.24999999999983
task_distance,3,12.010000000000005
task_distance,4,0.01000000000000277
task_distance,5,59.1699999999997
task_distance,6,50.17999999999985
task_distance,7,62.899999999999665
task_distance,8,104.19999999999953
episode_distance,1017,18.866
task_distance,0,21.970000000000223
task_distance,1,13.539999999999997
task_distance,2,63.00999999999984
task_distance,3,7.610000000000001
task_distance,4,8.009999999999872
task_distance,5,58.49999999999971
task_distance,6,52.55999999999988
task_distance,7,68.49999999999966
